@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
7,5,10,3,5,True,True,False,False,South,377,South
7,4,10,4,3,True,True,True,True,North,376,South
8,4,10,3,3,False,True,True,True,South,375,East
9,4,10,3,2,False,True,True,True,South,374,East
10,4,10,3,1,False,True,True,True,South,373,East
10,3,18,3,7,True,False,True,True,West,572,South
11,3,17,3,5,True,False,True,True,West,571,East
12,3,16,3,4,True,False,True,True,West,570,East
13,3,16,3,4,True,False,True,True,North,569,East
14,3,16,4,2,True,False,True,True,South,568,East
15,3,16,3,2,True,False,True,True,East,567,East
16,3,17,3,1,True,False,True,True,East,566,East
1,18,5,9,13,False,True,True,False,None,0,Stop
1,18,4,9,12,False,True,True,False,West,-1,Stop
1,18,4,8,13,False,True,True,False,South,-2,Stop
1,18,4,8,13,False,True,True,False,South,-3,Stop
1,18,5,8,14,False,True,True,False,East,-4,Stop
1,17,6,8,14,True,True,False,False,East,-5,South
1,16,6,8,13,True,True,True,False,East,-6,South
1,15,6,8,12,True,True,True,False,East,-7,South
1,14,6,8,11,True,True,True,False,East,-8,South
1,13,6,7,11,True,True,False,False,South,-9,South
1,12,5,7,9,True,True,True,False,West,-10,South
1,11,4,7,7,True,True,False,False,West,-11,South
1,10,4,6,7,True,True,False,False,South,-12,South
1,9,5,6,7,True,True,False,False,East,-13,South
1,8,5,6,6,True,True,False,False,East,-14,South
1,7,5,6,5,True,True,False,False,East,-15,South
1,6,5,5,5,True,True,True,False,South,-16,South
2,6,5,5,4,False,True,True,True,South,-17,East
3,6,5,4,4,True,True,True,True,South,-18,East
4,6,5,4,3,True,True,True,True,South,-19,East
4,5,4,4,1,True,True,True,True,West,-20,South
4,4,9,3,6,True,True,True,True,West,179,South
5,4,10,3,6,True,True,False,True,East,178,East
5,3,11,3,6,True,False,True,True,East,177,South
6,3,11,3,5,False,False,True,True,East,176,East
7,3,11,3,4,False,False,True,True,East,175,East
8,3,10,3,2,True,False,True,True,West,174,East
9,3,10,3,1,True,False,True,True,West,173,East
10,3,14,9,10,True,False,True,True,South,372,East
10,4,14,9,9,True,True,True,True,South,371,North
10,5,14,9,8,True,True,True,True,South,370,North
10,6,14,9,7,True,True,True,True,South,369,North
10,7,13,9,5,True,True,True,True,West,368,North
10,8,13,9,4,True,True,True,True,West,367,North
10,9,13,8,4,True,True,True,True,South,366,North
11,9,13,7,4,True,True,False,True,South,365,East
11,10,13,7,5,True,True,False,True,South,364,North
11,11,14,7,7,True,True,False,True,East,363,North
11,12,13,7,7,False,True,True,True,West,362,North
12,12,13,7,6,False,False,True,True,West,361,East
13,12,13,8,4,False,True,True,True,North,360,East
13,11,13,8,3,True,True,True,False,North,359,South
13,10,13,7,3,True,True,True,False,South,358,South
13,9,13,7,2,True,True,True,False,South,357,South
13,8,13,7,1,True,True,True,False,South,356,South
13,9,13,6,3,True,True,True,False,South,355,North
13,8,13,7,1,True,True,True,False,North,354,South
13,7,25,14,20,True,True,True,False,North,553,South
13,8,25,15,18,True,True,True,False,South,552,North
13,9,25,14,16,True,True,True,False,South,551,North
13,10,25,13,15,True,True,True,False,South,550,North
14,10,25,13,14,True,True,True,True,South,549,East
15,10,25,13,14,True,False,True,True,North,548,East
16,10,25,14,13,True,False,True,True,North,547,East
17,10,25,14,13,True,False,True,True,North,546,East
18,10,25,15,11,True,False,True,True,West,545,East
19,10,24,15,9,True,False,True,True,South,544,East
19,11,24,14,9,True,True,True,True,East,543,North
19,12,25,14,7,True,True,True,True,South,542,North
19,13,25,13,7,True,True,True,True,North,541,North
20,13,25,14,5,True,True,False,True,West,540,East
20,14,24,14,5,True,True,False,True,East,539,North
20,15,25,14,5,True,True,True,False,West,538,North
21,15,24,14,3,True,False,True,True,North,537,East
22,15,24,15,3,True,True,True,True,South,536,East
23,15,24,14,3,True,True,True,True,East,535,East
24,15,25,14,3,True,True,True,True,South,534,East
25,15,25,13,1,True,True,False,True,North,533,East
12,10,13,12,3,False,False,True,True,None,0,Stop
12,10,13,12,3,False,False,True,True,Stop,-1,Stop
12,10,13,12,3,False,False,True,True,Stop,-2,Stop
12,10,13,12,3,False,False,True,True,Stop,-3,Stop
12,10,13,12,3,False,False,True,True,Stop,-4,Stop
12,10,13,12,3,False,False,True,True,Stop,-5,Stop
12,10,13,12,3,False,False,True,True,Stop,-6,Stop
13,10,13,12,2,False,True,True,True,Stop,-7,East
14,10,13,12,3,False,True,True,True,Stop,-8,East
15,10,13,12,4,True,True,True,True,Stop,-9,East
15,11,13,12,3,True,True,True,False,Stop,-10,North
15,12,13,12,2,True,True,True,False,Stop,-11,North
15,13,13,12,3,True,True,True,False,Stop,-12,North
15,14,13,12,4,False,True,True,True,Stop,-13,North
14,14,13,12,3,False,False,True,True,Stop,-14,West
13,14,13,12,2,False,False,True,True,Stop,-15,West
12,14,13,12,3,False,False,True,True,Stop,-16,West
11,14,13,12,4,False,False,True,True,Stop,-17,West
10,14,13,12,5,False,True,True,True,Stop,-18,West
10,13,13,12,4,True,True,False,True,Stop,-19,South
10,12,13,12,3,True,False,True,True,Stop,-20,South
11,12,13,12,2,False,False,True,True,Stop,-21,East
12,12,13,12,1,False,False,True,True,Stop,-22,East
13,12,13,6,6,False,False,False,True,Stop,177,East
12,12,5,12,7,False,False,True,True,Stop,176,West
11,12,5,12,6,False,False,True,True,Stop,175,West
10,12,5,12,5,True,False,True,True,Stop,174,West
9,12,5,12,4,True,False,True,True,Stop,173,West
8,12,5,12,3,True,False,True,True,Stop,172,West
7,12,5,12,2,False,False,True,True,Stop,171,West
6,12,5,12,1,False,False,True,True,Stop,170,West
5,12,5,6,6,False,False,True,False,Stop,369,West
6,12,5,6,7,False,False,True,True,Stop,368,East
7,12,5,6,8,False,False,True,True,Stop,367,East
8,12,5,6,9,True,False,True,True,Stop,366,East
8,13,5,6,10,True,True,True,False,Stop,365,North
8,14,5,6,11,False,True,True,True,Stop,364,North
7,14,5,6,10,False,False,True,True,Stop,363,West
6,14,5,6,9,False,False,True,True,Stop,362,West
5,14,5,6,8,False,False,True,True,Stop,361,West
4,14,5,6,9,False,False,True,True,Stop,360,West
3,14,5,6,10,False,True,True,True,Stop,359,West
3,13,5,6,9,True,True,False,True,Stop,358,South
3,12,5,6,8,True,True,False,True,Stop,357,South
3,11,5,6,7,True,True,False,True,Stop,356,South
3,10,5,6,6,True,True,True,True,Stop,355,South
3,9,5,6,5,True,True,True,True,Stop,354,South
3,8,5,6,4,True,True,True,True,Stop,353,South
3,7,5,6,3,True,True,True,True,Stop,352,South
3,6,5,6,2,True,True,True,True,Stop,351,South
4,6,5,6,1,True,True,True,True,Stop,350,East
5,6,13,6,8,False,True,True,True,Stop,549,East
6,6,13,6,7,False,True,True,True,Stop,548,East
7,6,13,6,6,False,True,True,True,Stop,547,East
7,5,13,6,7,True,True,True,True,Stop,546,South
7,4,13,6,8,True,True,True,True,Stop,545,South
7,3,13,6,9,True,False,True,True,Stop,544,South
8,3,13,6,8,True,False,True,True,Stop,543,East
9,3,13,6,7,False,False,True,True,Stop,542,East
10,3,13,6,6,True,False,True,True,Stop,541,East
10,4,13,6,5,True,True,True,False,Stop,540,North
10,5,13,6,4,True,True,True,False,Stop,539,North
11,5,13,6,3,True,True,True,True,Stop,538,East
12,5,13,6,2,True,True,True,True,Stop,537,East
12,6,13,6,1,False,True,True,True,Stop,536,North
