@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
14,6,17,4,4,West,381,East,380
15,6,16,4,4,South,380,East,379
16,6,16,3,3,South,379,East,378
16,5,16,3,3,East,378,South,377
16,4,17,3,3,East,377,South,376
17,4,18,3,2,East,376,East,375
18,4,18,3,2,West,375,East,374
18,3,17,3,2,North,374,South,573
17,3,7,5,12,North,573,West,572
16,3,7,5,11,North,572,West,571
15,3,7,4,9,South,571,West,570
15,4,7,3,9,South,570,North,569
14,4,7,3,8,South,569,West,568
13,4,6,3,8,West,568,West,567
12,4,7,3,6,East,567,West,566
11,4,6,3,6,West,566,West,565
10,4,7,3,4,East,565,West,564
9,4,6,3,4,West,564,West,563
8,4,7,3,2,East,563,West,562
7,4,8,3,2,East,562,West,0
1,18,5,9,13,None,0,Stop,-1
1,17,5,10,11,North,-1,South,-2
1,16,5,9,11,South,-2,South,-3
1,15,5,8,11,South,-3,South,-4
1,14,5,9,9,North,-4,South,-5
1,13,5,8,9,South,-5,South,-6
1,12,5,8,8,South,-6,South,-7
1,11,5,8,7,South,-7,South,-8
1,10,5,9,5,North,-8,South,-9
1,9,5,10,5,North,-9,South,-10
1,8,5,9,5,South,-10,South,-11
1,7,5,8,5,South,-11,South,-12
1,6,5,9,7,North,-12,South,-13
2,6,6,9,7,East,-13,East,-14
3,6,6,10,7,North,-14,East,-15
4,6,6,9,5,South,-15,East,-16
5,6,6,9,4,South,-16,East,-17
6,6,5,9,4,West,-17,East,-18
5,6,5,9,3,West,-18,West,-19
5,7,6,9,3,East,-19,North,-20
6,7,6,8,1,South,-20,East,179
6,8,11,6,7,East,179,North,178
6,7,11,5,7,South,178,South,177
6,6,11,5,6,South,177,South,176
7,6,11,5,5,South,176,East,175
8,6,11,4,5,South,175,East,174
9,6,11,5,3,North,174,East,173
10,6,11,6,1,North,173,East,372
11,6,14,5,4,South,372,East,371
11,7,14,5,5,South,371,North,370
11,8,14,6,5,North,370,North,369
11,9,14,6,6,North,369,North,368
11,10,14,6,7,North,368,North,367
11,11,15,6,9,East,367,North,366
11,12,15,6,10,East,366,North,365
12,12,14,6,8,West,365,East,364
13,12,14,6,7,West,364,East,363
14,12,15,6,7,East,363,East,362
14,11,15,6,6,East,362,South,361
14,10,14,6,4,West,361,South,360
14,9,13,6,4,West,360,South,359
13,9,13,5,4,South,359,West,358
13,8,13,5,3,South,358,South,357
13,7,13,5,2,South,357,South,356
13,6,14,5,2,East,356,South,355
14,6,13,5,2,West,355,East,554
13,6,24,14,20,East,554,West,553
14,6,25,14,19,East,553,East,552
14,7,25,14,19,North,552,North,551
14,8,25,15,18,North,551,North,550
14,9,25,15,18,North,550,North,549
14,10,25,16,16,West,549,North,548
15,10,24,16,14,South,548,East,547
16,10,24,15,13,South,547,East,546
16,11,24,15,12,South,546,North,545
16,12,24,15,10,South,545,North,544
17,12,24,14,8,West,544,East,543
18,12,23,14,6,South,543,East,542
19,12,23,13,5,South,542,East,541
20,12,23,13,3,West,541,East,540
20,13,22,13,3,East,540,North,539
20,14,23,13,3,North,539,North,538
20,15,23,14,4,North,538,North,537
21,15,23,14,4,East,537,East,536
22,15,24,14,2,North,536,East,0
12,10,13,12,3,None,0,Stop,-1
13,10,13,12,2,Stop,-1,East,-2
14,10,13,12,3,Stop,-2,East,-3
15,10,13,12,4,Stop,-3,East,-4
15,11,13,12,3,Stop,-4,North,-5
15,12,13,12,2,Stop,-5,North,-6
15,13,13,12,3,Stop,-6,North,-7
15,14,13,12,4,Stop,-7,North,-8
14,14,13,12,3,Stop,-8,West,-9
13,14,13,12,2,Stop,-9,West,-10
12,14,13,12,3,Stop,-10,West,-11
11,14,13,12,4,Stop,-11,West,-12
10,14,13,12,5,Stop,-12,West,-13
10,13,13,12,4,Stop,-13,South,-14
10,12,13,12,3,Stop,-14,South,-15
11,12,13,12,2,Stop,-15,East,-16
12,12,13,12,1,Stop,-16,East,183
13,12,13,6,6,Stop,183,East,182
12,12,5,12,7,Stop,182,West,181
11,12,5,12,6,Stop,181,West,180
10,12,5,12,5,Stop,180,West,179
9,12,5,12,4,Stop,179,West,178
8,12,5,12,3,Stop,178,West,177
7,12,5,12,2,Stop,177,West,176
6,12,5,12,1,Stop,176,West,375
5,12,5,6,6,Stop,375,West,374
6,12,5,6,7,Stop,374,East,373
7,12,5,6,8,Stop,373,East,372
8,12,5,6,9,Stop,372,East,371
8,13,5,6,10,Stop,371,North,370
8,14,5,6,11,Stop,370,North,369
7,14,5,6,10,Stop,369,West,368
6,14,5,6,9,Stop,368,West,367
5,14,5,6,8,Stop,367,West,366
4,14,5,6,9,Stop,366,West,365
3,14,5,6,10,Stop,365,West,364
3,13,5,6,9,Stop,364,South,363
3,12,5,6,8,Stop,363,South,362
3,11,5,6,7,Stop,362,South,361
3,10,5,6,6,Stop,361,South,360
4,10,5,6,5,Stop,360,East,359
4,9,5,6,4,Stop,359,South,358
4,8,5,6,3,Stop,358,South,357
4,7,5,6,2,Stop,357,South,356
4,6,5,6,1,Stop,356,South,555
5,6,13,6,8,Stop,555,East,554
6,6,13,6,7,Stop,554,East,553
7,6,13,6,6,Stop,553,East,552
8,6,13,6,5,Stop,552,East,551
8,5,13,6,6,Stop,551,South,550
8,4,13,6,7,Stop,550,South,549
8,3,13,6,8,Stop,549,South,548
9,3,13,6,7,Stop,548,East,547
10,3,13,6,6,Stop,547,East,546
10,4,13,6,5,Stop,546,North,545
11,4,13,6,4,Stop,545,East,544
12,4,13,6,3,Stop,544,East,543
13,4,13,6,2,Stop,543,East,542
13,5,13,6,1,Stop,542,North,0
