@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
6,11,5,12,2,Stop,577,North,576
5,11,5,12,1,Stop,576,West,0
12,10,13,12,3,None,0,Stop,-1
12,11,13,12,3,East,-1,North,-2
13,11,14,12,3,North,-2,East,-3
14,11,14,13,3,West,-3,East,-4
14,12,13,13,3,West,-4,North,-5
14,13,12,13,3,North,-5,North,-6
13,13,12,14,1,South,-6,West,193
12,13,8,11,6,East,193,West,192
11,13,8,12,4,North,192,West,191
10,13,9,12,2,East,191,West,390
10,12,7,8,7,East,390,South,389
10,11,8,8,5,East,389,South,388
10,10,7,8,5,West,388,South,387
10,9,7,8,4,West,387,South,386
9,9,7,8,3,West,386,West,385
8,9,8,8,1,East,385,West,584
8,8,10,5,5,West,584,South,583
9,8,9,5,3,West,583,East,582
9,7,9,5,2,West,582,South,0
14,3,17,15,15,None,0,Stop,-1
15,3,16,15,13,West,-1,East,-2
15,4,16,15,12,West,-2,North,-3
15,5,15,15,10,West,-3,North,-4
16,5,15,15,11,West,-4,East,-5
17,5,16,15,11,East,-5,East,-6
18,5,15,15,13,West,-6,East,-7
18,6,16,15,11,East,-7,North,-8
18,7,15,15,11,West,-8,North,-9
18,8,14,15,11,West,-9,North,-10
19,8,14,16,13,North,-10,East,-11
20,8,13,16,15,West,-11,East,-12
21,8,13,16,16,West,-12,East,-13
21,9,13,16,15,West,-13,North,-14
21,10,13,15,13,South,-14,North,-15
21,11,25,20,12,West,-15,North,-16
21,12,13,15,11,East,-16,North,-17
21,13,12,15,11,West,-17,North,-18
21,14,13,15,9,East,-18,North,-19
21,15,25,20,8,West,-19,North,-20
21,16,24,20,8,East,-20,North,-21
21,17,25,20,6,West,-21,North,-22
21,18,24,20,5,West,-22,North,-23
21,19,24,20,3,West,-23,North,-24
21,20,23,20,1,West,-24,North,175
22,20,13,17,12,East,175,East,174
21,20,14,17,10,East,174,West,173
21,19,14,16,10,South,173,South,172
21,18,14,16,9,South,172,South,171
21,17,14,16,8,South,171,South,170
21,16,13,16,8,West,170,South,169
21,15,13,17,10,North,169,South,168
20,15,13,17,9,North,168,West,167
19,15,12,17,9,West,167,West,166
19,16,13,17,7,East,166,North,165
19,17,14,17,5,East,165,North,164
18,17,15,17,3,East,164,West,163
17,17,15,17,2,East,163,West,162
16,17,14,17,2,West,162,West,161
15,17,14,16,2,South,161,West,160
14,17,13,16,2,West,160,West,159
13,17,13,16,1,West,159,West,358
13,16,6,26,17,South,358,South,357
13,17,6,26,16,South,357,North,356
12,17,6,25,14,South,356,West,355
12,18,6,26,14,North,355,North,354
12,19,6,25,12,South,354,North,353
12,20,6,25,11,South,353,North,352
11,20,6,26,11,North,352,West,351
10,20,6,27,11,North,351,West,350
9,20,5,27,11,West,350,West,349
9,21,4,27,11,West,349,North,348
9,22,4,27,10,West,348,North,347
9,23,3,27,10,West,347,North,346
8,23,3,27,9,West,346,West,345
7,23,2,27,9,West,345,West,344
6,23,2,27,8,West,344,West,343
6,24,2,27,7,West,343,North,342
6,25,3,27,5,East,342,North,341
6,26,2,27,5,West,341,North,340
6,27,1,27,5,West,340,North,339
5,27,2,27,3,East,339,West,338
4,27,2,27,2,East,338,West,337
3,27,1,27,2,West,337,West,336
2,27,1,26,2,South,336,West,335
1,27,1,26,1,South,335,West,534
1,26,6,11,20,East,534,South,533
1,25,6,12,18,North,533,South,532
1,24,6,11,18,South,532,South,531
1,23,6,10,18,South,531,South,530
2,23,6,10,17,South,530,East,529
3,23,6,9,17,South,529,East,528
4,23,6,9,16,South,528,East,527
5,23,6,8,16,South,527,East,526
6,23,6,7,16,South,526,East,525
6,22,6,6,16,South,525,South,524
6,21,6,5,16,South,524,South,523
6,20,6,6,14,North,523,South,522
6,19,6,5,14,South,522,South,521
6,18,6,6,12,North,521,South,520
6,17,6,6,11,North,520,South,519
6,16,6,6,10,North,519,South,518
6,15,6,6,9,North,518,South,517
6,14,6,7,7,North,517,South,516
6,13,6,6,7,South,516,South,515
6,12,6,6,6,South,515,South,514
6,11,6,5,6,South,514,South,513
6,10,5,5,6,West,513,South,512
6,9,4,5,6,West,512,South,511
6,8,3,5,6,West,511,South,510
6,7,2,5,6,West,510,South,509
6,6,3,5,4,East,509,South,508
6,5,3,5,3,East,508,South,507
5,5,2,5,3,West,507,West,506
4,5,2,5,2,West,506,West,505
3,5,2,5,1,West,505,West,0
1,11,6,9,7,None,0,Stop,-1
2,11,6,10,5,North,-1,East,-2
3,11,6,10,4,North,-2,East,-3
4,11,5,10,2,West,-3,East,196
5,11,6,11,1,West,196,East,395
6,11,8,5,8,South,395,East,394
6,10,7,5,6,West,394,South,393
6,9,7,5,5,West,393,South,392
6,8,7,4,5,South,392,South,391
7,8,7,5,3,North,391,East,390
7,7,6,5,3,West,390,South,389
8,7,6,4,5,South,389,East,388
8,6,5,4,5,West,388,South,387
8,5,5,3,5,South,387,South,386
7,5,5,3,4,South,386,West,385
6,5,5,3,3,South,385,West,384
5,5,6,3,3,East,384,West,383
6,5,7,3,3,East,383,East,382
7,5,6,3,3,West,382,East,381
6,5,7,3,3,East,381,West,380
7,5,6,3,3,West,380,East,379
6,5,6,3,2,West,379,West,378
6,4,7,3,2,East,378,South,377
7,4,8,3,2,East,377,East,576
8,4,14,10,11,South,576,East,575
9,4,14,9,9,West,575,East,574
10,4,13,9,7,West,574,East,573
10,5,12,9,5,South,573,North,572
10,6,12,8,5,North,572,North,571
10,7,12,9,5,East,571,North,570
10,8,13,9,3,South,570,North,569
10,9,13,8,3,West,569,North,568
11,9,12,8,3,East,568,East,567
12,9,13,8,1,North,567,East,0
1,11,6,9,7,None,0,Stop,-1
2,11,6,9,6,Stop,-1,East,-2
3,11,6,9,5,Stop,-2,East,-3
4,11,6,9,4,Stop,-3,East,-4
5,11,6,9,3,Stop,-4,East,-5
6,11,6,9,2,Stop,-5,East,-6
6,10,6,9,1,Stop,-6,South,193
6,9,6,5,4,Stop,193,South,192
6,8,6,5,3,Stop,192,South,191
6,7,6,5,2,Stop,191,South,190
7,7,6,5,3,Stop,190,East,189
8,7,6,5,4,Stop,189,East,188
8,6,6,5,3,Stop,188,South,187
8,5,6,5,2,Stop,187,South,186
7,5,6,5,1,Stop,186,West,385
6,5,8,11,8,Stop,385,West,384
7,5,8,11,7,Stop,384,East,383
8,5,8,11,6,Stop,383,East,382
8,6,8,11,5,Stop,382,North,381
8,7,8,11,4,Stop,381,North,380
8,8,8,11,3,Stop,380,North,379
8,9,8,11,2,Stop,379,North,378
7,9,8,11,3,Stop,378,West,377
6,9,8,11,4,Stop,377,West,376
6,10,8,11,3,Stop,376,North,375
6,11,8,11,2,Stop,375,North,374
7,11,8,11,1,Stop,374,East,573
8,11,14,6,11,Stop,573,East,572
9,11,14,6,10,Stop,572,East,571
10,11,14,6,9,Stop,571,East,570
11,11,14,6,8,Stop,570,East,569
12,11,14,6,7,Stop,569,East,568
13,11,14,6,6,Stop,568,East,567
14,11,14,6,5,Stop,567,East,566
14,10,14,6,4,Stop,566,South,565
14,9,14,6,3,Stop,565,South,564
14,8,14,6,2,Stop,564,South,563
14,7,14,6,1,Stop,563,South,0
