@RELATION pacman-data-training

	 @ATTRIBUTE pacman-x NUMERIC
	 @ATTRIBUTE pacman-y NUMERIC
	 @ATTRIBUTE ghost-x NUMERIC
	 @ATTRIBUTE ghost-y NUMERIC
	 @ATTRIBUTE ghost-distance NUMERIC
	 @ATTRIBUTE north-legal {True,False}
	 @ATTRIBUTE south-legal {True,False}
	 @ATTRIBUTE east-legal {True,False}
	 @ATTRIBUTE west-legal {True,False}
	 @ATTRIBUTE ghost-move {North,South,East,West,Stop,None}
	 @ATTRIBUTE score NUMERIC
	 @ATTRIBUTE final-move {North,South,East,West,Stop}
	 @ATTRIBUTE next_score NUMERIC

	 @data
15,18,24,20,11,True,True,False,False,Stop,156,North,155
15,19,24,20,10,True,True,False,False,Stop,155,North,154
15,20,24,20,9,False,True,True,False,Stop,154,North,153
16,20,24,20,8,False,False,True,True,Stop,153,East,152
17,20,24,20,7,False,False,True,True,Stop,152,East,151
18,20,24,20,6,True,False,False,True,Stop,151,East,150
18,21,24,20,7,True,True,False,False,Stop,150,North,149
18,22,24,20,8,True,True,False,False,Stop,149,North,148
18,23,24,20,9,False,True,True,True,Stop,148,North,147
19,23,24,20,8,False,False,True,True,Stop,147,East,146
20,23,24,20,7,False,False,True,True,Stop,146,East,145
21,23,24,20,6,True,True,True,True,Stop,145,East,144
21,22,24,20,5,True,True,False,False,Stop,144,South,143
21,21,24,20,4,True,True,False,False,Stop,143,South,142
21,20,24,20,3,True,True,True,False,Stop,142,South,141
22,20,24,20,2,False,False,True,True,Stop,141,East,140
23,20,24,20,1,False,False,True,True,Stop,140,East,339
24,20,1,25,28,False,False,True,True,Stop,339,East,338
25,20,1,25,29,False,False,True,True,Stop,338,East,337
24,20,1,25,28,False,False,True,True,Stop,337,West,336
23,20,1,25,27,False,False,True,True,Stop,336,West,335
22,20,1,25,26,False,False,True,True,Stop,335,West,334
21,20,1,25,25,True,True,True,False,Stop,334,West,333
21,21,1,25,24,True,True,False,False,Stop,333,North,332
21,22,1,25,23,True,True,False,False,Stop,332,North,331
21,23,1,25,22,True,True,True,True,Stop,331,North,330
20,23,1,25,21,False,False,True,True,Stop,330,West,329
19,23,1,25,20,False,False,True,True,Stop,329,West,328
18,23,1,25,19,False,True,True,True,Stop,328,West,327
17,23,1,25,18,False,False,True,True,Stop,327,West,326
16,23,1,25,17,False,False,True,True,Stop,326,West,325
15,23,1,25,16,True,False,True,True,Stop,325,West,324
14,23,1,25,15,False,False,True,True,Stop,324,West,323
13,23,1,25,14,False,False,True,True,Stop,323,West,322
12,23,1,25,13,True,False,True,True,Stop,322,West,321
11,23,1,25,12,False,False,True,True,Stop,321,West,320
10,23,1,25,11,False,False,True,True,Stop,320,West,319
9,23,1,25,10,False,True,True,True,Stop,319,West,318
8,23,1,25,9,False,False,True,True,Stop,318,West,317
7,23,1,25,8,False,False,True,True,Stop,317,West,316
6,23,1,25,7,True,True,True,True,Stop,316,West,315
5,23,1,25,6,False,False,True,True,Stop,315,West,314
4,23,1,25,5,False,False,True,True,Stop,314,West,313
3,23,1,25,4,False,False,True,True,Stop,313,West,312
2,23,1,25,3,False,False,True,True,Stop,312,West,311
1,23,1,25,2,True,True,True,False,Stop,311,West,310
1,24,1,25,1,True,True,False,False,Stop,310,North,509
1,25,1,8,17,True,True,False,False,Stop,509,North,508
1,24,1,8,16,True,True,False,False,Stop,508,South,507
1,23,1,8,15,True,True,True,False,Stop,507,South,506
1,22,1,8,14,True,True,False,False,Stop,506,South,505
1,21,1,8,13,True,True,False,False,Stop,505,South,504
1,20,1,8,12,True,False,True,False,Stop,504,South,503
2,20,1,8,13,False,False,True,True,Stop,503,East,502
3,20,1,8,14,False,False,True,True,Stop,502,East,501
4,20,1,8,15,False,False,True,True,Stop,501,East,500
5,20,1,8,16,False,False,True,True,Stop,500,East,499
6,20,1,8,17,True,True,False,True,Stop,499,East,498
6,19,1,8,16,True,True,False,False,Stop,498,South,497
6,18,1,8,15,True,True,False,False,Stop,497,South,496
6,17,1,8,14,True,True,False,False,Stop,496,South,495
6,16,1,8,13,True,True,False,False,Stop,495,South,494
6,15,1,8,12,True,True,True,True,Stop,494,South,493
6,14,1,8,11,True,True,False,False,Stop,493,South,492
6,13,1,8,10,True,True,False,False,Stop,492,South,491
6,12,1,8,9,True,True,False,False,Stop,491,South,490
6,11,1,8,8,True,True,True,True,Stop,490,South,489
5,11,1,8,7,False,False,True,True,Stop,489,West,488
4,11,1,8,6,False,False,True,True,Stop,488,West,487
3,11,1,8,5,False,False,True,True,Stop,487,West,486
2,11,1,8,4,False,False,True,True,Stop,486,West,485
1,11,1,8,3,False,True,True,False,Stop,485,West,484
1,10,1,8,2,True,True,False,False,Stop,484,South,483
1,9,1,8,1,True,True,False,False,Stop,483,South,0
1,11,6,9,7,False,True,True,False,None,0,Stop,-1
1,11,7,9,8,False,True,True,False,East,-1,Stop,-2
1,11,9,11,8,False,True,True,False,East,-2,Stop,-3
2,11,8,11,6,False,False,True,True,West,-3,East,-4
3,11,7,11,4,False,False,True,True,West,-4,East,-5
4,11,8,11,4,False,False,True,True,East,-5,East,-6
5,11,9,11,4,False,True,True,True,East,-6,East,-7
6,11,9,11,3,False,True,True,True,East,-7,East,-8
7,11,9,11,2,False,False,True,True,East,-8,East,191
8,11,6,7,6,False,False,True,True,West,191,East,190
9,11,6,8,6,False,False,True,True,North,190,East,189
10,11,7,8,6,False,True,True,True,East,189,East,188
10,10,7,9,4,True,True,True,False,North,188,South,187
10,9,8,9,2,True,True,True,True,East,187,South,386
9,9,8,4,6,False,True,True,True,North,386,West,385
9,8,9,4,4,True,True,True,True,East,385,South,384
9,7,9,3,4,True,True,True,True,South,384,South,383
9,6,10,3,4,True,True,True,True,East,383,South,382
9,5,12,5,3,True,True,True,True,East,382,South,381
9,4,11,4,2,True,True,True,True,North,381,South,380
10,4,11,4,1,True,True,True,True,North,380,East,579
11,4,14,5,4,True,True,False,True,East,579,East,578
11,5,14,5,2,False,True,True,True,West,578,North,0
1,11,6,9,7,False,True,True,False,None,0,Stop,-1
1,11,6,9,7,False,True,True,False,Stop,-1,Stop,-2
1,11,6,9,7,False,True,True,False,Stop,-2,Stop,-3
1,11,6,9,7,False,True,True,False,Stop,-3,Stop,-4
1,11,6,9,7,False,True,True,False,Stop,-4,Stop,-5
1,11,6,9,7,False,True,True,False,Stop,-5,Stop,-6
1,11,6,9,7,False,True,True,False,Stop,-6,Stop,-7
2,11,6,9,6,False,False,True,True,Stop,-7,East,-8
3,11,6,9,5,False,False,True,True,Stop,-8,East,-9
4,11,6,9,4,False,False,True,True,Stop,-9,East,-10
5,11,6,9,3,False,True,True,True,Stop,-10,East,-11
5,10,6,9,2,True,True,True,False,Stop,-11,South,-12
5,9,6,9,1,True,True,True,True,Stop,-12,South,187
6,9,6,5,4,True,True,True,True,Stop,187,East,186
6,10,8,11,3,True,True,False,True,Stop,186,North,185
6,11,8,11,2,False,True,True,True,Stop,185,North,184
7,11,8,11,1,False,False,True,True,Stop,184,East,383
8,11,6,5,8,False,False,True,True,Stop,383,East,382
9,11,6,5,9,False,False,True,True,Stop,382,East,381
10,11,14,6,9,False,True,True,True,Stop,381,East,380
11,11,14,6,8,False,True,True,True,Stop,380,East,379
11,10,14,6,7,True,True,False,True,Stop,379,South,378
11,9,14,6,6,True,False,True,True,Stop,378,South,377
12,9,14,6,5,False,True,True,True,Stop,377,East,376
13,9,14,6,4,False,True,True,True,Stop,376,East,375
14,9,14,6,3,True,True,True,True,Stop,375,East,374
14,8,14,6,2,True,True,True,True,Stop,374,South,373
14,7,14,6,1,True,True,True,True,Stop,373,South,572
14,6,6,5,9,True,True,False,False,Stop,572,South,571
14,5,6,5,8,True,True,True,True,Stop,571,South,570
13,5,6,5,7,False,True,True,True,Stop,570,West,569
12,5,6,5,6,False,False,True,True,Stop,569,West,568
11,5,6,5,5,False,True,True,True,Stop,568,West,567
10,5,6,5,4,True,True,True,True,Stop,567,West,566
9,5,6,5,3,True,True,True,True,Stop,566,West,565
8,5,6,5,2,True,True,True,True,Stop,565,West,564
7,5,6,5,1,False,True,True,True,Stop,564,West,0
