@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
3,4,7,5,5,South,186,East,185
4,4,7,5,4,South,185,East,184
5,4,7,6,4,North,184,East,183
6,4,7,6,3,North,183,East,182
7,4,7,6,2,North,182,East,181
7,5,6,6,2,West,181,North,380
7,6,9,4,4,North,380,North,379
6,6,9,4,5,North,379,West,378
7,6,10,4,5,East,378,East,377
7,5,10,3,5,South,377,South,376
7,4,10,4,3,North,376,South,375
8,4,10,3,3,South,375,East,374
9,4,10,3,2,South,374,East,373
10,4,10,3,1,South,373,East,572
10,3,18,3,7,West,572,South,571
11,3,17,3,5,West,571,East,570
12,3,16,3,4,West,570,East,569
13,3,16,3,4,North,569,East,568
14,3,16,4,2,South,568,East,567
15,3,16,3,2,East,567,East,566
16,3,17,3,1,East,566,East,0
1,18,5,9,13,None,0,Stop,-1
1,18,4,9,12,West,-1,Stop,-2
1,18,4,8,13,South,-2,Stop,-3
1,18,4,8,13,South,-3,Stop,-4
1,18,5,8,14,East,-4,Stop,-5
1,17,6,8,14,East,-5,South,-6
1,16,6,8,13,East,-6,South,-7
1,15,6,8,12,East,-7,South,-8
1,14,6,8,11,East,-8,South,-9
1,13,6,7,11,South,-9,South,-10
1,12,5,7,9,West,-10,South,-11
1,11,4,7,7,West,-11,South,-12
1,10,4,6,7,South,-12,South,-13
1,9,5,6,7,East,-13,South,-14
1,8,5,6,6,East,-14,South,-15
1,7,5,6,5,East,-15,South,-16
1,6,5,5,5,South,-16,South,-17
2,6,5,5,4,South,-17,East,-18
3,6,5,4,4,South,-18,East,-19
4,6,5,4,3,South,-19,East,-20
4,5,4,4,1,West,-20,South,179
4,4,9,3,6,West,179,South,178
5,4,10,3,6,East,178,East,177
5,3,11,3,6,East,177,South,176
6,3,11,3,5,East,176,East,175
7,3,11,3,4,East,175,East,174
8,3,10,3,2,West,174,East,173
9,3,10,3,1,West,173,East,372
10,3,14,9,10,South,372,East,371
10,4,14,9,9,South,371,North,370
10,5,14,9,8,South,370,North,369
10,6,14,9,7,South,369,North,368
10,7,13,9,5,West,368,North,367
10,8,13,9,4,West,367,North,366
10,9,13,8,4,South,366,North,365
11,9,13,7,4,South,365,East,364
11,10,13,7,5,South,364,North,363
11,11,14,7,7,East,363,North,362
11,12,13,7,7,West,362,North,361
12,12,13,7,6,West,361,East,360
13,12,13,8,4,North,360,East,359
13,11,13,8,3,North,359,South,358
13,10,13,7,3,South,358,South,357
13,9,13,7,2,South,357,South,356
13,8,13,7,1,South,356,South,355
13,9,13,6,3,South,355,North,354
13,8,13,7,1,North,354,South,553
13,7,25,14,20,North,553,South,552
13,8,25,15,18,South,552,North,551
13,9,25,14,16,South,551,North,550
13,10,25,13,15,South,550,North,549
14,10,25,13,14,South,549,East,548
15,10,25,13,14,North,548,East,547
16,10,25,14,13,North,547,East,546
17,10,25,14,13,North,546,East,545
18,10,25,15,11,West,545,East,544
19,10,24,15,9,South,544,East,543
19,11,24,14,9,East,543,North,542
19,12,25,14,7,South,542,North,541
19,13,25,13,7,North,541,North,540
20,13,25,14,5,West,540,East,539
20,14,24,14,5,East,539,North,538
20,15,25,14,5,West,538,North,537
21,15,24,14,3,North,537,East,536
22,15,24,15,3,South,536,East,535
23,15,24,14,3,East,535,East,534
24,15,25,14,3,South,534,East,533
25,15,25,13,1,North,533,East,0
12,10,13,12,3,None,0,Stop,-1
12,10,13,12,3,Stop,-1,Stop,-2
12,10,13,12,3,Stop,-2,Stop,-3
12,10,13,12,3,Stop,-3,Stop,-4
12,10,13,12,3,Stop,-4,Stop,-5
12,10,13,12,3,Stop,-5,Stop,-6
12,10,13,12,3,Stop,-6,Stop,-7
13,10,13,12,2,Stop,-7,East,-8
14,10,13,12,3,Stop,-8,East,-9
15,10,13,12,4,Stop,-9,East,-10
15,11,13,12,3,Stop,-10,North,-11
15,12,13,12,2,Stop,-11,North,-12
15,13,13,12,3,Stop,-12,North,-13
15,14,13,12,4,Stop,-13,North,-14
14,14,13,12,3,Stop,-14,West,-15
13,14,13,12,2,Stop,-15,West,-16
12,14,13,12,3,Stop,-16,West,-17
11,14,13,12,4,Stop,-17,West,-18
10,14,13,12,5,Stop,-18,West,-19
10,13,13,12,4,Stop,-19,South,-20
10,12,13,12,3,Stop,-20,South,-21
11,12,13,12,2,Stop,-21,East,-22
12,12,13,12,1,Stop,-22,East,177
13,12,13,6,6,Stop,177,East,176
12,12,5,12,7,Stop,176,West,175
11,12,5,12,6,Stop,175,West,174
10,12,5,12,5,Stop,174,West,173
9,12,5,12,4,Stop,173,West,172
8,12,5,12,3,Stop,172,West,171
7,12,5,12,2,Stop,171,West,170
6,12,5,12,1,Stop,170,West,369
5,12,5,6,6,Stop,369,West,368
6,12,5,6,7,Stop,368,East,367
7,12,5,6,8,Stop,367,East,366
8,12,5,6,9,Stop,366,East,365
8,13,5,6,10,Stop,365,North,364
8,14,5,6,11,Stop,364,North,363
7,14,5,6,10,Stop,363,West,362
6,14,5,6,9,Stop,362,West,361
5,14,5,6,8,Stop,361,West,360
4,14,5,6,9,Stop,360,West,359
3,14,5,6,10,Stop,359,West,358
3,13,5,6,9,Stop,358,South,357
3,12,5,6,8,Stop,357,South,356
3,11,5,6,7,Stop,356,South,355
3,10,5,6,6,Stop,355,South,354
3,9,5,6,5,Stop,354,South,353
3,8,5,6,4,Stop,353,South,352
3,7,5,6,3,Stop,352,South,351
3,6,5,6,2,Stop,351,South,350
4,6,5,6,1,Stop,350,East,549
5,6,13,6,8,Stop,549,East,548
6,6,13,6,7,Stop,548,East,547
7,6,13,6,6,Stop,547,East,546
7,5,13,6,7,Stop,546,South,545
7,4,13,6,8,Stop,545,South,544
7,3,13,6,9,Stop,544,South,543
8,3,13,6,8,Stop,543,East,542
9,3,13,6,7,Stop,542,East,541
10,3,13,6,6,Stop,541,East,540
10,4,13,6,5,Stop,540,North,539
10,5,13,6,4,Stop,539,North,538
11,5,13,6,3,Stop,538,East,537
12,5,13,6,2,Stop,537,East,536
12,6,13,6,1,Stop,536,North,0
