@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
14,17,17,15,5,Stop,-32,West,-33
14,16,17,15,4,Stop,-33,South,-34
14,15,17,15,3,Stop,-34,South,-35
15,15,17,15,2,Stop,-35,East,-36
16,15,17,15,1,Stop,-36,East,163
17,15,24,20,12,Stop,163,East,162
16,15,24,20,13,Stop,162,West,161
15,15,24,20,14,Stop,161,West,160
14,15,24,20,15,Stop,160,West,159
14,16,24,20,14,Stop,159,North,158
14,17,24,20,13,Stop,158,North,157
15,17,24,20,12,Stop,157,East,156
15,18,24,20,11,Stop,156,North,155
15,19,24,20,10,Stop,155,North,154
15,20,24,20,9,Stop,154,North,153
16,20,24,20,8,Stop,153,East,152
17,20,24,20,7,Stop,152,East,151
18,20,24,20,6,Stop,151,East,150
18,21,24,20,7,Stop,150,North,149
18,22,24,20,8,Stop,149,North,148
18,23,24,20,9,Stop,148,North,147
19,23,24,20,8,Stop,147,East,146
20,23,24,20,7,Stop,146,East,145
21,23,24,20,6,Stop,145,East,144
21,22,24,20,5,Stop,144,South,143
21,21,24,20,4,Stop,143,South,142
21,20,24,20,3,Stop,142,South,141
22,20,24,20,2,Stop,141,East,140
23,20,24,20,1,Stop,140,East,339
24,20,1,25,28,Stop,339,East,338
25,20,1,25,29,Stop,338,East,337
24,20,1,25,28,Stop,337,West,336
23,20,1,25,27,Stop,336,West,335
22,20,1,25,26,Stop,335,West,334
21,20,1,25,25,Stop,334,West,333
21,21,1,25,24,Stop,333,North,332
21,22,1,25,23,Stop,332,North,331
21,23,1,25,22,Stop,331,North,330
20,23,1,25,21,Stop,330,West,329
19,23,1,25,20,Stop,329,West,328
18,23,1,25,19,Stop,328,West,327
17,23,1,25,18,Stop,327,West,326
16,23,1,25,17,Stop,326,West,325
15,23,1,25,16,Stop,325,West,324
14,23,1,25,15,Stop,324,West,323
13,23,1,25,14,Stop,323,West,322
12,23,1,25,13,Stop,322,West,321
11,23,1,25,12,Stop,321,West,320
10,23,1,25,11,Stop,320,West,319
9,23,1,25,10,Stop,319,West,318
8,23,1,25,9,Stop,318,West,317
7,23,1,25,8,Stop,317,West,316
6,23,1,25,7,Stop,316,West,315
5,23,1,25,6,Stop,315,West,314
4,23,1,25,5,Stop,314,West,313
3,23,1,25,4,Stop,313,West,312
2,23,1,25,3,Stop,312,West,311
1,23,1,25,2,Stop,311,West,310
1,24,1,25,1,Stop,310,North,509
1,25,1,8,17,Stop,509,North,508
1,24,1,8,16,Stop,508,South,507
1,23,1,8,15,Stop,507,South,506
1,22,1,8,14,Stop,506,South,505
1,21,1,8,13,Stop,505,South,504
1,20,1,8,12,Stop,504,South,503
2,20,1,8,13,Stop,503,East,502
3,20,1,8,14,Stop,502,East,501
4,20,1,8,15,Stop,501,East,500
5,20,1,8,16,Stop,500,East,499
6,20,1,8,17,Stop,499,East,498
6,19,1,8,16,Stop,498,South,497
6,18,1,8,15,Stop,497,South,496
6,17,1,8,14,Stop,496,South,495
6,16,1,8,13,Stop,495,South,494
6,15,1,8,12,Stop,494,South,493
6,14,1,8,11,Stop,493,South,492
6,13,1,8,10,Stop,492,South,491
6,12,1,8,9,Stop,491,South,490
6,11,1,8,8,Stop,490,South,489
5,11,1,8,7,Stop,489,West,488
4,11,1,8,6,Stop,488,West,487
3,11,1,8,5,Stop,487,West,486
2,11,1,8,4,Stop,486,West,485
1,11,1,8,3,Stop,485,West,484
1,10,1,8,2,Stop,484,South,483
1,9,1,8,1,Stop,483,South,0
1,11,6,9,7,None,0,Stop,-1
1,11,7,9,8,East,-1,Stop,-2
1,11,9,11,8,East,-2,Stop,-3
2,11,8,11,6,West,-3,East,-4
3,11,7,11,4,West,-4,East,-5
4,11,8,11,4,East,-5,East,-6
5,11,9,11,4,East,-6,East,-7
6,11,9,11,3,East,-7,East,-8
7,11,9,11,2,East,-8,East,191
8,11,6,7,6,West,191,East,190
9,11,6,8,6,North,190,East,189
10,11,7,8,6,East,189,East,188
10,10,7,9,4,North,188,South,187
10,9,8,9,2,East,187,South,386
9,9,8,4,6,North,386,West,385
9,8,9,4,4,East,385,South,384
9,7,9,3,4,South,384,South,383
9,6,10,3,4,East,383,South,382
9,5,12,5,3,East,382,South,381
9,4,11,4,2,North,381,South,380
10,4,11,4,1,North,380,East,579
11,4,14,5,4,East,579,East,578
11,5,14,5,2,West,578,North,0
1,11,6,9,7,None,0,Stop,-1
1,11,6,9,7,Stop,-1,Stop,-2
1,11,6,9,7,Stop,-2,Stop,-3
1,11,6,9,7,Stop,-3,Stop,-4
1,11,6,9,7,Stop,-4,Stop,-5
1,11,6,9,7,Stop,-5,Stop,-6
1,11,6,9,7,Stop,-6,Stop,-7
2,11,6,9,6,Stop,-7,East,-8
3,11,6,9,5,Stop,-8,East,-9
4,11,6,9,4,Stop,-9,East,-10
5,11,6,9,3,Stop,-10,East,-11
5,10,6,9,2,Stop,-11,South,-12
5,9,6,9,1,Stop,-12,South,187
6,9,6,5,4,Stop,187,East,186
6,10,8,11,3,Stop,186,North,185
6,11,8,11,2,Stop,185,North,184
7,11,8,11,1,Stop,184,East,383
8,11,6,5,8,Stop,383,East,382
9,11,6,5,9,Stop,382,East,381
10,11,14,6,9,Stop,381,East,380
11,11,14,6,8,Stop,380,East,379
11,10,14,6,7,Stop,379,South,378
11,9,14,6,6,Stop,378,South,377
12,9,14,6,5,Stop,377,East,376
13,9,14,6,4,Stop,376,East,375
14,9,14,6,3,Stop,375,East,374
14,8,14,6,2,Stop,374,South,373
14,7,14,6,1,Stop,373,South,572
14,6,6,5,9,Stop,572,South,571
14,5,6,5,8,Stop,571,South,570
13,5,6,5,7,Stop,570,West,569
12,5,6,5,6,Stop,569,West,568
11,5,6,5,5,Stop,568,West,567
10,5,6,5,4,Stop,567,West,566
9,5,6,5,3,Stop,566,West,565
8,5,6,5,2,Stop,565,West,564
7,5,6,5,1,Stop,564,West,0
