@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
15,3,16,15,13,True,False,True,True,West,-1,East
15,4,16,15,12,True,True,False,False,West,-2,North
15,5,15,15,10,False,True,True,False,West,-3,North
16,5,15,15,11,False,False,True,True,West,-4,East
17,5,16,15,11,False,False,True,True,East,-5,East
18,5,15,15,13,True,False,False,True,West,-6,East
18,6,16,15,11,True,True,False,False,East,-7,North
18,7,15,15,11,True,True,False,False,West,-8,North
18,8,14,15,11,False,True,True,True,West,-9,North
19,8,14,16,13,False,False,True,True,North,-10,East
20,8,13,16,15,False,False,True,True,West,-11,East
21,8,13,16,16,True,True,False,True,West,-12,East
21,9,13,16,15,True,True,False,False,West,-13,North
21,10,13,15,13,True,True,False,False,South,-14,North
21,11,25,20,12,True,True,True,True,West,-15,North
21,12,13,15,11,True,True,False,False,East,-16,North
21,13,12,15,11,True,True,False,False,West,-17,North
21,14,13,15,9,True,True,False,False,East,-18,North
21,15,25,20,8,True,True,True,True,West,-19,North
21,16,24,20,8,True,True,False,False,East,-20,North
21,17,25,20,6,True,True,False,False,West,-21,North
21,18,24,20,5,True,True,False,False,West,-22,North
21,19,24,20,3,True,True,False,False,West,-23,North
21,20,23,20,1,True,True,True,False,West,-24,North
22,20,13,17,12,False,False,True,True,East,175,East
21,20,14,17,10,True,True,True,False,East,174,West
21,19,14,16,10,True,True,False,False,South,173,South
21,18,14,16,9,True,True,False,False,South,172,South
21,17,14,16,8,True,True,False,False,South,171,South
21,16,13,16,8,True,True,False,False,West,170,South
21,15,13,17,10,True,True,True,True,North,169,South
20,15,13,17,9,False,False,True,True,North,168,West
19,15,12,17,9,True,True,True,False,West,167,West
19,16,13,17,7,True,True,False,False,East,166,North
19,17,14,17,5,False,True,False,True,East,165,North
18,17,15,17,3,False,False,True,True,East,164,West
17,17,15,17,2,False,False,True,True,East,163,West
16,17,14,17,2,False,False,True,True,West,162,West
15,17,14,16,2,True,False,True,True,South,161,West
14,17,13,16,2,False,True,True,True,West,160,West
13,17,13,16,1,False,True,True,True,West,159,West
13,16,6,26,17,True,True,True,False,South,358,South
13,17,6,26,16,False,True,True,True,South,357,North
12,17,6,25,14,True,False,True,True,South,356,West
12,18,6,26,14,True,True,False,False,North,355,North
12,19,6,25,12,True,True,False,False,South,354,North
12,20,6,25,11,False,True,False,True,South,353,North
11,20,6,26,11,False,False,True,True,North,352,West
10,20,6,27,11,False,False,True,True,North,351,West
9,20,5,27,11,True,False,True,False,West,350,West
9,21,4,27,11,True,True,False,False,West,349,North
9,22,4,27,10,True,True,False,False,West,348,North
9,23,3,27,10,False,True,True,True,West,347,North
8,23,3,27,9,False,False,True,True,West,346,West
7,23,2,27,9,False,False,True,True,West,345,West
6,23,2,27,8,True,True,True,True,West,344,West
6,24,2,27,7,True,True,False,False,West,343,North
6,25,3,27,5,True,True,False,False,East,342,North
6,26,2,27,5,True,True,False,False,West,341,North
6,27,1,27,5,False,True,True,True,West,340,North
5,27,2,27,3,False,False,True,True,East,339,West
4,27,2,27,2,False,False,True,True,East,338,West
3,27,1,27,2,False,False,True,True,West,337,West
2,27,1,26,2,False,False,True,True,South,336,West
1,27,1,26,1,False,True,True,False,South,335,West
1,26,6,11,20,True,True,False,False,East,534,South
1,25,6,12,18,True,True,False,False,North,533,South
1,24,6,11,18,True,True,False,False,South,532,South
1,23,6,10,18,True,True,True,False,South,531,South
2,23,6,10,17,False,False,True,True,South,530,East
3,23,6,9,17,False,False,True,True,South,529,East
4,23,6,9,16,False,False,True,True,South,528,East
5,23,6,8,16,False,False,True,True,South,527,East
6,23,6,7,16,True,True,True,True,South,526,East
6,22,6,6,16,True,True,False,False,South,525,South
6,21,6,5,16,True,True,False,False,South,524,South
6,20,6,6,14,True,True,False,True,North,523,South
6,19,6,5,14,True,True,False,False,South,522,South
6,18,6,6,12,True,True,False,False,North,521,South
6,17,6,6,11,True,True,False,False,North,520,South
6,16,6,6,10,True,True,False,False,North,519,South
6,15,6,6,9,True,True,True,True,North,518,South
6,14,6,7,7,True,True,False,False,North,517,South
6,13,6,6,7,True,True,False,False,South,516,South
6,12,6,6,6,True,True,False,False,South,515,South
6,11,6,5,6,True,True,True,True,South,514,South
6,10,5,5,6,True,True,False,False,West,513,South
6,9,4,5,6,True,True,False,False,West,512,South
6,8,3,5,6,True,True,True,False,West,511,South
6,7,2,5,6,True,True,False,False,West,510,South
6,6,3,5,4,True,True,False,False,East,509,South
6,5,3,5,3,True,False,False,True,East,508,South
5,5,2,5,3,False,False,True,True,West,507,West
4,5,2,5,2,False,False,True,True,West,506,West
3,5,2,5,1,True,False,True,True,West,505,West
1,11,6,9,7,False,True,True,False,None,0,Stop
2,11,6,10,5,False,False,True,True,North,-1,East
3,11,6,10,4,False,False,True,True,North,-2,East
4,11,5,10,2,False,False,True,True,West,-3,East
5,11,6,11,1,False,True,True,True,West,196,East
6,11,8,5,8,False,True,True,True,South,395,East
6,10,7,5,6,True,True,False,True,West,394,South
6,9,7,5,5,True,True,True,True,West,393,South
6,8,7,4,5,True,True,True,True,South,392,South
7,8,7,5,3,True,True,True,True,North,391,East
7,7,6,5,3,True,False,True,True,West,390,South
8,7,6,4,5,True,True,True,True,South,389,East
8,6,5,4,5,True,True,True,False,West,388,South
8,5,5,3,5,True,True,True,True,South,387,South
7,5,5,3,4,False,True,True,True,South,386,West
6,5,5,3,3,False,True,True,True,South,385,West
5,5,6,3,3,False,True,True,True,East,384,West
6,5,7,3,3,False,True,True,True,East,383,East
7,5,6,3,3,False,True,True,True,West,382,East
6,5,7,3,3,False,True,True,True,East,381,West
7,5,6,3,3,False,True,True,True,West,380,East
6,5,6,3,2,False,True,True,True,West,379,West
6,4,7,3,2,True,True,True,True,East,378,South
7,4,8,3,2,True,True,True,True,East,377,East
8,4,14,10,11,True,True,True,True,South,576,East
9,4,14,9,9,True,True,True,True,West,575,East
10,4,13,9,7,True,True,True,True,West,574,East
10,5,12,9,5,True,True,True,True,South,573,North
10,6,12,8,5,True,True,False,True,North,572,North
10,7,12,9,5,True,True,False,True,East,571,North
10,8,13,9,3,True,True,False,True,South,570,North
10,9,13,8,3,True,True,True,True,West,569,North
11,9,12,8,3,True,False,True,True,East,568,East
12,9,13,8,1,False,True,True,True,North,567,East
1,11,6,9,7,False,True,True,False,None,0,Stop
2,11,6,9,6,False,False,True,True,Stop,-1,East
3,11,6,9,5,False,False,True,True,Stop,-2,East
4,11,6,9,4,False,False,True,True,Stop,-3,East
5,11,6,9,3,False,True,True,True,Stop,-4,East
6,11,6,9,2,False,True,True,True,Stop,-5,East
6,10,6,9,1,True,True,False,True,Stop,-6,South
6,9,6,5,4,True,True,True,True,Stop,193,South
6,8,6,5,3,True,True,True,True,Stop,192,South
6,7,6,5,2,True,False,True,True,Stop,191,South
7,7,6,5,3,True,False,True,True,Stop,190,East
8,7,6,5,4,True,True,True,True,Stop,189,East
8,6,6,5,3,True,True,True,False,Stop,188,South
8,5,6,5,2,True,True,True,True,Stop,187,South
7,5,6,5,1,False,True,True,True,Stop,186,West
6,5,8,11,8,False,True,True,True,Stop,385,West
7,5,8,11,7,False,True,True,True,Stop,384,East
8,5,8,11,6,True,True,True,True,Stop,383,East
8,6,8,11,5,True,True,True,False,Stop,382,North
8,7,8,11,4,True,True,True,True,Stop,381,North
8,8,8,11,3,True,True,True,True,Stop,380,North
8,9,8,11,2,False,True,True,True,Stop,379,North
7,9,8,11,3,False,True,True,True,Stop,378,West
6,9,8,11,4,True,True,True,True,Stop,377,West
6,10,8,11,3,True,True,False,True,Stop,376,North
6,11,8,11,2,False,True,True,True,Stop,375,North
7,11,8,11,1,False,False,True,True,Stop,374,East
8,11,14,6,11,False,False,True,True,Stop,573,East
9,11,14,6,10,False,False,True,True,Stop,572,East
10,11,14,6,9,False,True,True,True,Stop,571,East
11,11,14,6,8,False,True,True,True,Stop,570,East
12,11,14,6,7,False,False,True,True,Stop,569,East
13,11,14,6,6,False,False,True,True,Stop,568,East
14,11,14,6,5,False,True,True,True,Stop,567,East
14,10,14,6,4,True,True,False,False,Stop,566,South
14,9,14,6,3,True,True,True,True,Stop,565,South
14,8,14,6,2,True,True,True,True,Stop,564,South
14,7,14,6,1,True,True,True,True,Stop,563,South
