@RELATION pacman-data-training

	 @ATTRIBUTE pacman-x NUMERIC
	 @ATTRIBUTE pacman-y NUMERIC
	 @ATTRIBUTE ghost-x NUMERIC
	 @ATTRIBUTE ghost-y NUMERIC
	 @ATTRIBUTE ghost-distance NUMERIC
	 @ATTRIBUTE north-legal {True,False}
	 @ATTRIBUTE south-legal {True,False}
	 @ATTRIBUTE east-legal {True,False}
	 @ATTRIBUTE west-legal {True,False}
	 @ATTRIBUTE ghost-move {North,South,East,West,Stop,None}
	 @ATTRIBUTE score NUMERIC
	 @ATTRIBUTE final-move {North,South,East,West,Stop}
	 @ATTRIBUTE next_score NUMERIC

	 @data
3,6,6,10,7,True,True,True,True,North,-14,East,-15
4,6,6,9,5,True,True,True,True,South,-15,East,-16
5,6,6,9,4,True,True,True,True,South,-16,East,-17
6,6,5,9,4,True,False,True,True,West,-17,East,-18
5,6,5,9,3,True,True,True,True,West,-18,West,-19
5,7,6,9,3,True,True,True,True,East,-19,North,-20
6,7,6,8,1,True,True,False,True,South,-20,East,179
6,8,11,6,7,True,True,False,True,East,179,North,178
6,7,11,5,7,True,True,False,True,South,178,South,177
6,6,11,5,6,True,False,True,True,South,177,South,176
7,6,11,5,5,False,False,True,True,South,176,East,175
8,6,11,4,5,True,True,True,True,South,175,East,174
9,6,11,5,3,True,True,True,True,North,174,East,173
10,6,11,6,1,True,True,True,True,North,173,East,372
11,6,14,5,4,True,True,False,True,South,372,East,371
11,7,14,5,5,True,True,False,True,South,371,North,370
11,8,14,6,5,True,True,False,True,North,370,North,369
11,9,14,6,6,True,True,False,True,North,369,North,368
11,10,14,6,7,True,True,False,True,North,368,North,367
11,11,15,6,9,True,True,False,True,East,367,North,366
11,12,15,6,10,False,True,True,True,East,366,North,365
12,12,14,6,8,False,False,True,True,West,365,East,364
13,12,14,6,7,False,True,True,True,West,364,East,363
14,12,15,6,7,True,True,True,True,East,363,East,362
14,11,15,6,6,True,True,True,True,East,362,South,361
14,10,14,6,4,True,True,True,True,West,361,South,360
14,9,13,6,4,True,True,False,True,West,360,South,359
13,9,13,5,4,True,True,True,False,South,359,West,358
13,8,13,5,3,True,True,True,False,South,358,South,357
13,7,13,5,2,True,True,True,False,South,357,South,356
13,6,14,5,2,True,True,True,False,East,356,South,355
14,6,13,5,2,True,True,True,True,West,355,East,554
13,6,24,14,20,True,True,True,False,East,554,West,553
14,6,25,14,19,True,True,True,True,East,553,East,552
14,7,25,14,19,True,True,False,True,North,552,North,551
14,8,25,15,18,True,True,True,True,North,551,North,550
14,9,25,15,18,True,True,False,True,North,550,North,549
14,10,25,16,16,True,True,True,True,West,549,North,548
15,10,24,16,14,True,False,True,True,South,548,East,547
16,10,24,15,13,True,False,True,True,South,547,East,546
16,11,24,15,12,True,True,True,True,South,546,North,545
16,12,24,15,10,False,True,True,True,South,545,North,544
17,12,24,14,8,True,True,True,True,West,544,East,543
18,12,23,14,6,True,True,True,True,South,543,East,542
19,12,23,13,5,True,True,True,True,South,542,East,541
20,12,23,13,3,True,True,False,True,West,541,East,540
20,13,22,13,3,True,True,False,True,East,540,North,539
20,14,23,13,3,True,True,False,True,North,539,North,538
20,15,23,14,4,True,True,True,False,North,538,North,537
21,15,23,14,4,True,False,True,True,East,537,East,536
22,15,24,14,2,True,True,True,True,North,536,East,0
12,10,13,12,3,False,False,True,True,None,0,Stop,-1
13,10,13,12,2,False,True,True,True,Stop,-1,East,-2
14,10,13,12,3,False,True,True,True,Stop,-2,East,-3
15,10,13,12,4,True,True,True,True,Stop,-3,East,-4
15,11,13,12,3,True,True,True,False,Stop,-4,North,-5
15,12,13,12,2,True,True,True,False,Stop,-5,North,-6
15,13,13,12,3,True,True,True,False,Stop,-6,North,-7
15,14,13,12,4,False,True,True,True,Stop,-7,North,-8
14,14,13,12,3,False,False,True,True,Stop,-8,West,-9
13,14,13,12,2,False,False,True,True,Stop,-9,West,-10
12,14,13,12,3,False,False,True,True,Stop,-10,West,-11
11,14,13,12,4,False,False,True,True,Stop,-11,West,-12
10,14,13,12,5,False,True,True,True,Stop,-12,West,-13
10,13,13,12,4,True,True,False,True,Stop,-13,South,-14
10,12,13,12,3,True,False,True,True,Stop,-14,South,-15
11,12,13,12,2,False,False,True,True,Stop,-15,East,-16
12,12,13,12,1,False,False,True,True,Stop,-16,East,183
13,12,13,6,6,False,False,False,True,Stop,183,East,182
12,12,5,12,7,False,False,True,True,Stop,182,West,181
11,12,5,12,6,False,False,True,True,Stop,181,West,180
10,12,5,12,5,True,False,True,True,Stop,180,West,179
9,12,5,12,4,True,False,True,True,Stop,179,West,178
8,12,5,12,3,True,False,True,True,Stop,178,West,177
7,12,5,12,2,False,False,True,True,Stop,177,West,176
6,12,5,12,1,False,False,True,True,Stop,176,West,375
5,12,5,6,6,False,False,True,False,Stop,375,West,374
6,12,5,6,7,False,False,True,True,Stop,374,East,373
7,12,5,6,8,False,False,True,True,Stop,373,East,372
8,12,5,6,9,True,False,True,True,Stop,372,East,371
8,13,5,6,10,True,True,True,False,Stop,371,North,370
8,14,5,6,11,False,True,True,True,Stop,370,North,369
7,14,5,6,10,False,False,True,True,Stop,369,West,368
6,14,5,6,9,False,False,True,True,Stop,368,West,367
5,14,5,6,8,False,False,True,True,Stop,367,West,366
4,14,5,6,9,False,False,True,True,Stop,366,West,365
3,14,5,6,10,False,True,True,True,Stop,365,West,364
3,13,5,6,9,True,True,False,True,Stop,364,South,363
3,12,5,6,8,True,True,False,True,Stop,363,South,362
3,11,5,6,7,True,True,False,True,Stop,362,South,361
3,10,5,6,6,True,True,True,True,Stop,361,South,360
4,10,5,6,5,False,True,True,True,Stop,360,East,359
4,9,5,6,4,True,True,True,True,Stop,359,South,358
4,8,5,6,3,True,True,True,True,Stop,358,South,357
4,7,5,6,2,True,True,False,True,Stop,357,South,356
4,6,5,6,1,True,True,True,True,Stop,356,South,555
5,6,13,6,8,False,True,True,True,Stop,555,East,554
6,6,13,6,7,False,True,True,True,Stop,554,East,553
7,6,13,6,6,False,True,True,True,Stop,553,East,552
8,6,13,6,5,False,True,False,True,Stop,552,East,551
8,5,13,6,6,True,True,False,True,Stop,551,South,550
8,4,13,6,7,True,True,False,True,Stop,550,South,549
8,3,13,6,8,True,False,True,True,Stop,549,South,548
9,3,13,6,7,False,False,True,True,Stop,548,East,547
10,3,13,6,6,True,False,True,True,Stop,547,East,546
10,4,13,6,5,True,True,True,False,Stop,546,North,545
11,4,13,6,4,True,True,True,True,Stop,545,East,544
12,4,13,6,3,True,True,True,True,Stop,544,East,543
13,4,13,6,2,True,True,True,True,Stop,543,East,542
13,5,13,6,1,True,True,True,True,Stop,542,North,0
